Certificate,Certificate_Holder,Country,Scope,Raw_Material,Add_Ons,Valid_from,Valid_until,Issuing_CB,Products,RawMat_Categ
ISCC-PLUS-Cert-DE129-35317847,"Fujian Zhishang Biomass Materials Co.,Ltd, Longda Road,Dongxiao Town,Xinluo District(Longyan Economic & Technology Development Zone) 21, 364000 Longyan,Fujian, China",CN,"OT, TR",,,2022-05-05,2023-05-04,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)","Biodiesel, Polyvinylchloride (PVC)",Bio-circular
EU-ISCC-Cert-ID215-23220322,"Erigo Bio Fuel LLC, Saqsuq 1447, 133 Barka, Oman",OM,"CP, BP, TRS",UCO,,2022-03-14,2023-03-13,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia (Mutu Cert)",Biodiesel,
EU-ISCC-Cert-CN212-20220006,"Hainan Enbionetics Technology Development Co., Ltd., The intersection of Huanghe East Road and Jingqi Road NW Corner, 457000 Puyang City,Henan Province, China",CN,TR,,,2022-05-06,2023-05-05,"China Quality Certification Centre (CQC), Beijing, China (CQC)",,
EU-ISCC-Cert-CN212-20220005,"HENAN JUNHENG Industrial Group biotechnology company.,LTD., Northwest corner of the intersection of Huanghe East Road and Jingqi Road, -, 457000 Puyang City, China",CN,HVO,"PFAD, POME, UCO",,2022-05-06,2023-05-05,"China Quality Certification Centre (CQC), Beijing, China (CQC)","HVO (Hydrotreated Vegetable Oil)",
ISCC-PLUS-Cert-US201-70601542,"Berry Global - Monroe Township, NJ, Engelhard Drive 34, 08831 Monroe Township, New Jersey, United States",US,CV,,,2022-05-06,2023-05-05,"SCS Global Services, Emeryville, United States (SCS)","Polyethylene (PE), Polypropylene (PP), Packaging","Circular, Bio-circular, Bio"
EU-ISCC-Cert-PL214-47360322,"Roquette Freres, Route du Rhin CS 20004, 67930 Beinheim, France",FR,"PO, EP","Starch slurry, Waste starch slurry",,2022-05-04,2023-05-03,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",Bioethanol,
EU-ISCC-Cert-DE107-70051322,"STIPITS Entsorgung GmbH, Gewerbepark 20, 7471 Rechnitz, Austria",AT,"CP, BG, BM","Food waste, UCO",,2022-04-08,2023-04-07,"agroVet GmbH, Enzersfeld, Austria (agroVet)",,
EU-ISCC-Cert-DE100-10122122,"Teguhkarsa Wanalestari, Belutu Village, Kandis District, Siak Regency , 28686 Riau Province, Indonesia",ID,PO,"EFB oil, POME",,2022-05-07,2023-05-06,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-SE205-00000388,"Tekniska verken i Linköping AB, Kallerstad Åby Västergård 3, 58275 Linköping, Sweden",SE,"PO, LP, BG","Sewage slugde",,2022-05-07,2023-05-06,"DNV GL Business Assurance Sweden AB (DNV)","Biogas, Bio-LNG",
EU-ISCC-Cert-PL219-8638404,"Ferreira Gomes & Filhos LDA, Vale Florido , 2300- 190 Sao Pedro De Tomar, Portugal",PT,"CP, OT","Grape marc",,2022-05-09,2023-05-08,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",Bioethanol,
EU-ISCC-Cert-DE100-05696122,"Argent Energy Limited, Oil Sites Road Gate 3, CH65 4BD Ellesmere Port, United Kingdom",GB,"PO, CP, BP, TRS","Brown grease, Crude glycerine, Food waste, POME, Sewage slugde, SBE, UCO",,2022-05-06,2023-05-05,"SGS Germany GmbH, Emstek, Germany (SGS)","Biodiesel, Refined oil, Residue of FAME end distillation",
ISCC-PLUS-Cert-PL214-42620422,"O.F., spol. s. r.o., Svätoplukova 2035/11, 92600 Sered’, Slovakia",SK,"FG, TR","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2022-05-05,2023-05-04,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-PL214-42620422,"O.F., spol. s. r.o., Svätoplukova 2035/11, 92600 Sered’, Slovakia",SK,"FG, TR","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2022-05-05,2023-05-04,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-PL219-88006902,"Metalurllical Corporation S.L., Salamanca 33, 37188 Carbajosa de la Sagrada, Salamanca, Spain",ES,TR,UCO,,2022-05-06,2023-05-05,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",,
EU-ISCC-Cert-PL219-88731701,"Agrotzar, Raina Kandeva 69, 6000 Stara Zagora, Bulgaria",BG,"FG, TR","Corn, Rape/canola, Sunflower",,2022-05-04,2023-05-03,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",,
EU-ISCC-Cert-PL219-88006802,"ANALIS TEAM, Velazquez 15, 28001 Madrid, Spain",ES,TR,,,2022-05-07,2023-05-06,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",,
ISCC-PLUS-Cert-US201-70601501,"Imperial Oil, Esso Chemical Drive 1, N7T 7Z4 Sarnia, Ontario, Canada",CA,PP,,,2022-05-13,2023-05-12,"SCS Global Services, Emeryville, United States (SCS)","Polyethylene (PE)",Circular
EU-ISCC-Cert-DE100-00790122,"Argent Energy (UK) Ltd, 236-240 Biggar Road , ML1 5FA Newarthill, Motherwell, United Kingdom",GB,"PO, CP, BP, TRS","Brown grease, Food waste, POME, Sewage slugde, SBE, UCO",,2022-05-06,2023-05-05,"SGS Germany GmbH, Emstek, Germany (SGS)","Biodiesel, Spent bleaching earth oil, Residue of FAME end distillation",
EU-ISCC-Cert-IT206-1288,"Trafigura Energy (Zhejiang) Co.,Ltd, FL56 Tower 2, IFC building, Century Avenue 8, 200120 Pudong, Shanghai, China",CN,TRS,,,2022-04-06,2023-04-05,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-DE104-42532201,"Zenker Backformen, Fritz-Mayer-Str. 7, 86551 Aichach, Germany",DE,TRS,,,2022-05-07,2023-05-06,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)",,
EU-ISCC-Cert-DE105-81798909,"PT. Musim Mas, JL. Pulau Palu, Kawasan Industri Medan Tahap I,  , 20242 Mabar, Medan, North Sumatra, Indonesia",ID,"PO, CP, RE, TW, CR","SBE, Waste pressings",,2022-05-06,2023-05-05,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Olein, Spent bleaching earth oil, Stearin, Palm kernel, Palm kernel oil",
EU-ISCC-Cert-DE105-82758011,"WON EOOD, 4th Floor, Admin. Bldg. NDK , 1463 Sofia, Bulgaria",BG,"CP, TRS",UCO,,2022-05-10,2023-05-09,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-PL214-97930422,"Energo-Zelena doo Indjija, Zeleni zaselak 1, 22320 Indjija, Serbia",RS,PO,"Animal fats",,2022-05-06,2023-05-05,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-US201-70601500,"ExxonMobil Chemical Company, Hwy 90 11440, 77713 Beaumont, Texas, United States",US,OT,,,2022-05-13,2023-05-12,"SCS Global Services, Emeryville, United States (SCS)","Polyethylene (PE)",
ISCC-PLUS-Cert-US201-70601498,"ExxonMobil Chemical Company, Scenic Hwy 12875, 70805 Baton Rouge, LA, United States",US,OT,,,2022-05-13,2023-05-12,"SCS Global Services, Emeryville, United States (SCS)","Polyethylene (PE), Polypropylene (PP)",
ISCC-PLUS-Cert-US201-70601499,"ExxonMobil Chemical Company, Scotland-Zachary 11675, 70807 Baton Rouge, LA, United States",US,PP,,,2022-05-13,2023-05-12,"SCS Global Services, Emeryville, United States (SCS)","Polyethylene (PE)",
EU-ISCC-Cert-PL219-86437404,"Repsol Petroleo - Complejo Industrial Tarragona, Afueras de la Pobla de Mafumet , 43140 Tarragona, Spain",ES,"HVO, CPP, OT, ET, MT, TRS, WH",,,2022-05-08,2023-05-07,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)","Biopropane, Corn oil, Crude oil, Olein, Refined oil, Co-processed oil to be used for replacement of diesel, Co-processed oil to be used for replacement of petrol, Co-processed oil to be used for replacement of jet fuel, Co-processed oil to be used for replacement of naphtha",
ISCC-PLUS-Cert-PL219-86437403,"Repsol Petroleo - Complejo Industrial Tarragona, Afueras de la Pobla de Mafumet , 43140 Tarragona, Spain",ES,"HVO, CPP, OT, ET, MT, TRS, WH",,,2022-05-08,2023-05-07,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)","Bionaphta, Refined oil, Co-processed oil to be used for replacement of jet fuel, Pyrolysis oil ",
EU-ISCC-Cert-DE104-12442202,"Landwärme CE Trading, Lánchíd 15. IV. em. 2., 1013 Budapest, Hungary",HU,TR,,,2022-05-07,2023-05-06,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)",,
EU-ISCC-Cert-PL214-87620322,"Commodity trading s.r.o., č.p.  27, 779 00 Daskabát, Czech Republic",CZ,"CP, TRS","w/r (processing of veg./animal oil)",,2022-05-06,2023-05-05,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE129-35320269,"Xiamen Luxinghai Trade Co.,Ltd, Yinhuli Xiangping Street, Tong’an District, NO 7-11，, 361100 Xiamen City, Fujian Province, China",CN,TR,,,2022-05-06,2023-05-05,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
EU-ISCC-Cert-DE105-83825108,"PT Agrowiratama, Jorong Sungai Aua, Nagari Sungai Aua, Kecamatan Sungai Aua, Kabupaten Pasaman Barat , 26574 Propinsi Sumatera Barat, Indonesia",ID,FA,Palm,,2022-05-14,2023-05-13,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-US201-70601543,"Hunan RenHe Environment Co. Ltd, 218 Section 3, East Second Ring Road, Hongshan Street ,  Kaifu District Changsha (HN), China",CN,CP,UCO,,2022-05-07,2023-05-06,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-ES216-20226013,"Patalomi Agrár Szövetkezet, Bucsi Ignác u. 2, H-7463  Patalom, Hungary",HU,"FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2022-05-08,2023-05-07,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
ISCC-PLUS-Cert-US201-70601496,"Regenyx, LLC, SW Wall Street 13240, 97223 Tigard, OR, United States",US,"PO, CP, PYP",,,2022-05-14,2023-05-13,"SCS Global Services, Emeryville, United States (SCS)","PS (Polystyrene), Styrene monomer",
ISCC-PLUS-Cert-CN212-20220028,"Sun Hing Optical Manufactory Limited, Flat/RM 1001C 10/F Sunbeam Ctr, Shing Yip St 27, 0000 Kwun Tong, Kowloon, Hong Kong",HK,TRS,,,2022-05-12,2023-05-11,"China Quality Certification Centre (CQC), Beijing, China (CQC)",,
ISCC-PLUS-Cert-IT204-22004980,"Crocco, Via Monte Ortigara 37, 36073 Cornedo Vicentino, Italy",IT,OT,,,2022-04-30,2023-04-29,"ICIM S.p.A., Sesto San Giovanni MI, Italy (ICIM)","Polyethylene (PE), Foils / Films, LDPE","Bio, Circular, Bio-circular"
EU-ISCC-Cert-NL217-22081050,"BRF, De Dolten 11, 8447 SB Heerenveen, Netherlands",NL,"CP, BG, BM",MSW,,2022-05-01,2023-04-30,"Quality Services Certification B.V. (QSC)",Biomethane,
EU-ISCC-Cert-DE100-02331122,"Olfra spol. s r.o., Velká nad Veličkou 994, 696 74 Velká nad Veličkou, Czech Republic",CZ,"CP, TRS",UCO,,2022-05-16,2023-05-15,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-ES216-20226048,"ATEV Fehérjefeldolgozó Zrt., Illatos út 23, 1097 Budapest, Hungary",HU,COP,"ABPs (cat 1), ABPs (cat 2)",,2022-05-05,2023-05-04,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-ID215-23220431,"Unigreen Resources Sdn Bhd, Taman Perindustrian Balakong Jaya 2 No. 6, Jalan Perindustrian Balakong Jaya 2/2 , 43300 Seri Kembangan, Selangor, Malaysia",MY,CP,UCO,,2022-04-20,2023-04-19,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia (Mutu Cert)",,
EU-ISCC-Cert-DE100-12154122,"EG RETAIL BELGIUM, Kapelsesteenweg 71, 2180 Ekeren, Belgium",BE,TRS,,,2022-05-09,2023-05-08,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE100-12508122,"Jan Stuna & Co a.s., Nečišská 451, 440 01 Dobroměřice, Czech Republic",CZ,TR,,,2022-05-09,2023-05-08,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-DE100-10222122,"OQ Chemicals GmbH, Rheinpromenade 4a, 40789 Monheim am Rhein, Germany",DE,TR,,,2022-05-11,2023-05-10,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-DE104-46042202,"Denta Bross, Schönheider Str. 61, 08328 Stützengrün, Germany",DE,CV,,,2022-03-25,2023-03-24,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)","Polypropylene (PP)","Bio-circular, Circular"
EU-ISCC-Cert-US201-70601471,"Longyan Hongda Biotechnology Co., Ltd., No.16, Ankeng, Heping Village, Heping Town n/a, 364499 Zhangping City, Fujian, China",CN,"CP, TR","Brown grease, UCO",,2022-04-01,2023-03-31,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-PL214-87960322,"Búzaszem-agro Kft., Kossuth utca 5-7, 8133 Mezőszentgyörgy, Hungary",HU,"FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2022-05-14,2023-05-13,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-ID215-23220430,"Alcom PTE LTD, 133 New Bridge Road, Chinatown Point 14-08, 059413 Singapore, Singapore",SG,TR,,,2022-04-20,2023-04-19,"PT Mutuagung Lestari, Depok, Indonesia (Mutu Cert)",,
ISCC-PLUS-Cert-IT204-22004980,"Crocco, Località Campagna 59, 36078 Valdagno (VI), Italy",IT,OT,,,2022-04-30,2023-04-29,"ICIM S.p.A., Sesto San Giovanni MI, Italy (ICIM)","Polyethylene (PE), Foils / Films, LDPE","Bio, Bio-circular, Circular"
EU-ISCC-Cert-IT206-1326,"Muenzer Kenya Pvt. Ltd., Godown 7, Gate 35, Enterprise Road-Likoni Road Junction 7, 00500 Industrial Area, Nairobi, Kenya",KE,"CP, TRS",UCO,,2022-05-04,2023-05-03,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-PL214-25660422,"CIKLON D.O.O., PUT MURVICE 14, P.P.174, 23 000 ZADAR, Croatia",HR,CP,UCO,,2022-05-09,2023-05-08,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-PL219-86437904,"Reciclajes Recial S.L., C/ Pozo Cortes Polg. Ind Arroyo del Alamillo  24 Parc 32 , 14880 Luque (Córdoba), Spain",ES,CP,UCO,,2022-05-09,2023-05-08,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",,
EU-ISCC-Cert-DE100-04064122,"Oberösterreichische Biodiesel - Bulgarien GmbH, Tutrakan Blvd. 100, 7000 Rousse, Bulgaria",BG,"FG, PO, BP, RE, TR","Animal fats, AF 2, Brown grease, POME, Sunflower, w/r (processing of veg./animal oil), UCO",,2022-05-13,2023-05-12,"SGS Germany GmbH, Emstek, Germany (SGS)","Biodiesel, Refined oil",
ISCC-PLUS-Cert-US201-70601544,"Bai Sheng Sports Goods Company Limited, Area 1, Dong Trung Commune, Thanh Thuy District N/A, 290000 Phu Tho Province, Viet Nam",VN,CV,,,2022-05-09,2023-05-08,"SCS Global Services, Emeryville, United States (SCS)","Polyethylene (PE), Ethylene-vinyl-acetate (EVA), Plastic components/parts/products, Copolymers",
EU-ISCC-Cert-DE129-35320411,"Zhejiang Jindi Petrochemical Energy Co., Ltd., No.3 Fuye Road, 26F, Building 1, Zhejiang Private Enterprises Development Building , 311215 Xiaoshan, Hangzhou, China",CN,TR,,,2022-05-09,2023-05-08,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
EU-ISCC-Cert-ES216-20226009,"Karotin Kft., Erdősor  14, 6766 Dóc, Hungary",HU,"FG, OM, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2022-05-09,2023-05-08,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)","Crude oil",
EU-ISCC-Cert-DE105-87854402,"Soils SDN. BHD, Bangunan Kilang Berkembar, Melaka Halal Hub Fasa 2 PLOT SD16, 77300 Serkam, Merlimau, Melaka, Malaysia",MY,"CP, TRS",UCO,,2022-05-14,2023-05-13,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-PL219-87401202,"Alcoholes de Tomelloso, Avila 4, 13700 Tomelloso, Spain",ES,"CP, OT","w/r (processing of veg./animal oil)",,2022-05-11,2023-05-10,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",Bioethanol,
ISCC-PLUS-Cert-US201-70601458,"HCP Packaging USA, Inc., Monument Road 370, 03451 Hinsdale, United States",US,OT,,,2022-05-17,2023-05-16,"SCS Global Services, Emeryville, United States (SCS)","Packaging, Copolyesters",Circular
ISCC-PLUS-Cert-SE205-00000391,"Arla Plast, Västanåvägen 2, 59175 Borensberg, Sweden",SE,CV,,,2022-05-10,2023-05-09,"DNV Business Assurance Sweden AB, Solna, Sweden (DNV)","PC (Polycarbonate), Sheets",Bio-circular
EU-ISCC-Cert-PL214-25390422,"BIODIESEL CANARIAS, Fernando Arozena Quintero (Poligono Costa Sur) 7, 38009 Santa Cruz de Tenerife, Spain",ES,"CP, TR",UCO,,2022-05-10,2023-05-09,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-PL214-77250422,"GM Fuel Service, C/ 29 del BZ, nº 50-62. Séctor BZ. , 08040  Pol. Ind. Zona Franca (Barcelona), Spain",ES,TRS,,,2022-05-15,2023-05-14,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE100-05008122,"Kuwait Petroleum Nederland B.V., Schenkkade 50, 2595 AR Den Haag, Netherlands",NL,TR,,,2022-05-12,2023-05-11,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE143-22200150,"Beijing Zhongcheng Jiaye Chemical Trading Co. Ltd., Yupu Road, Lugouqiao Township, Fengtai District No. 7-6, 100161 Beijing, China",CN,TR,,,2022-05-10,2023-05-09,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany (DIN CERTCO)",,
EU-ISCC-Cert-DK220-78202022,"Earth UCO BHA, Hadad 12, 21525 Alexandria, Egypt",EG,CP,"Animal fats, AF 2, w/r (processing of veg./animal oil), UCO",,2022-05-12,2023-05-11,"Baltic Control Certification A/S, Beder, Denmark (Baltic Control)",,
ISCC-PLUS-Cert-DE105-86170403,"Cargill, Inc., Harvest Ave 1950, 50501 Ft. Dodge, IA, United States",US,"FG, EP",Corn,,2022-03-30,2023-03-29,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",Bioethanol,
EU-ISCC-Cert-PL219-86437604,"Repsol Petroleo S.A., Complejo Industrial Cartagena, Valle de Escombreras , 30350 Cartagena, Spain",ES,"HVO, CPP, ET, TRS, WH","Brown grease, Food waste, Palm, Soybean, SBE, UCO",,2022-05-11,2023-05-10,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)","Crude oil, Olein, Refined oil, Shea butter, Co-processed oil to be used for replacement of diesel, Co-processed oil to be used for replacement of petrol, Co-processed oil to be used for replacement of jet fuel, Co-processed oil to be used for replacement of naphtha",
ISCC-PLUS-Cert-PL219-86437603,"Repsol Petroleo S.A., Complejo Industrial Cartagena, Valle de Escombreras , 30350 Cartagena, Spain",ES,"HVO, CPP, ET, TRS, WH",Palm,,2022-05-11,2023-05-10,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)","Refined oil, Co-processed oil to be used for replacement of jet fuel",
EU-ISCC-Cert-DE100-02261122,"Agerona SIA, Peldu iela 4, LV-3002 Jelgava, Latvia",LV,"FG, TRS",Rape/canola,,2022-05-10,2023-05-09,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE100-10120122,"BIOD ENERGY (INDIA) PVT LTD, Sector 9 Phase I HSIIDC IMT Plot No 2 to 5, 123501 Bawal, India",IN,"CP, TRS",UCO,,2022-05-10,2023-05-09,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE105-87118603,"GS Global Corp., Nonhyeon-ro 508, 06141 Gangnam-gu, Seoul, Korea, Republic of",KR,TRS,,,2022-05-13,2023-05-12,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE105-88594101,"Emax Solutions Co., Ltd. Jeongeup Branch, Gongdan 1-gil 51, 56154 Jeong-eup-si, Jeollabuk-do, Korea, Republic of",KR,BP,UCO,,2022-05-09,2023-05-08,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",Biodiesel,
EU-ISCC-Cert-PL214-25410322,"MSK Kroměříž a.s., Pavelkova 11, 779 00 Olomouc, Czech Republic, Czech Republic",CZ,"FG, TRS, LC","Corn, Rape/canola, Wheat",,2022-05-16,2023-05-15,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-IT206-1329,"PT. Indo Energy Solutions, Jalan Soekarno Hatta KM 8.5, Setapak Bayur Atas, Tanjung Karang Timur , 35112 Lampung, Indonesia",ID,"CP, TRS","POME, UCO",,2022-05-12,2023-05-11,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE105-83824808,"PT Agrowiratama, Jorong Aie Aji, Nagari Sungai Aua, Kecamatan Sungai Aua ,  Kabupaten Pasaman Barat, Propinsi Sumatera Barat, Indonesia",ID,FA,Palm,,2022-05-14,2023-05-13,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-DE105-87755802,"GINPOPACK Co., Ltd. , Kinugaoka 14, 321-4367 Moka-city, Tochigi-pref. , Japan",JP,OT,,,2022-05-14,2023-05-13,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Polypropylene (PP), Sheets",Bio-circular
ISCC-PLUS-Cert-US201-70601545,"Ruian Tongda Optical Co.,Ltd., Shuanghe Road No.115, 325208 Huangshe Town, Ruian, Zhejiang, China",CN,"CV, TR",,,2022-05-10,2023-05-09,"SCS Global Services, Emeryville, United States (SCS)","Cellulose Esters, PC (Polycarbonate), Polyamide (PA), Copolyesters, Plastic components/parts/products","Bio, Bio-circular, Circular"
EU-ISCC-Cert-US201-70601546,"Fujian Jiehuasheng Trading Co., Ltd., Room 802，ladder 1,buildng 18,xingfucheng,no.52 Hefu Road,jingcheng Street NA, 364400 zhangping City,FuJian Province, China",CN,TR,,,2022-05-10,2023-05-09,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-ES216-20227014,"Terminal Puerto Rosario, Av. Belgrano 2015, 2000 Rosario, Santa Fe, Argentina",AR,WH,,,2022-05-11,2023-05-10,"Certificadora Gallega del Noroeste SL, Vilagarcia de Arosa-Pontevedra, Spain (CGN)",,
ISCC-CORSIA-Cert-DE105-88624901,"Exolum Solutions, Calle Titán 13, 28045 Madrid, Spain",ES,TR,,,2022-04-25,2023-04-24,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-DE105-87755702,"GINPOPACK Co., Ltd. Moriya Factory, uchimoriyacho 3886, 303-0043 Joso-city, Ibaraki-pref.,　Japan, Japan",JP,"OT, WH",,,2022-05-14,2023-05-13,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Polypropylene (PP), PS (Polystyrene), Packaging, Sheets",Bio-circular
ISCC-PLUS-Cert-IT235-2124,"TROCELLEN ITALIA, Via della Chimica 21/23, 20867 Caponago, Italy",IT,CV,,,2022-05-09,2023-05-08,"Istituto Italiano Dei Plastici S.R.L., Monza, Italy (IIP)",LDPE,"Bio, Bio-circular, Circular"
ISCC-PLUS-Cert-IT235-2125,"TROCELLEN ITALIA, Via Schiavonesca Nuova  8, 31040 Volpago del Montello, Italy",IT,CV,,,2022-05-09,2023-05-08,"Istituto Italiano Dei Plastici S.R.L., Monza, Italy (IIP)",Foam,"Bio, Bio-circular, Circular"
ISCC-CORSIA-PLUS-Cert-DE100-12488122,"SINOPEC (HONG KONG) AVIATION COMPANY LIMITED, Convention Plaza, 1 Harbour Road 19/F, Office Tower, 999077 Wan Chai, Hong Kong",HK,TR,,,2022-05-03,2023-05-02,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE105-88707301,"A.E BIOECOLOGY, EIN HAMIFRATZ 1, 2521000 EIN HAMIFRATZ, Israel",IL,PO,"Animal fats",,2022-05-11,2023-05-10,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-IT235-2126,"TROCELLEN ITALIA, Via Dante 3, 20867 Caponago, Italy",IT,CV,,,2022-05-09,2023-05-08,"Istituto Italiano Dei Plastici S.R.L., Monza, Italy (IIP)",Foam,"Bio, Bio-circular, Circular"
EU-ISCC-Cert-GR209-1271739,"George Xenakis, Stamatias Glyka 29, 82100 Chios, Greece",GR,CP,UCO,,2022-05-10,2023-05-09,"EuroCert SA, Metamorfosi, Athens, Greece (EuroCert)",,
EU-ISCC-Cert-DE100-10287122,"PT. Sari Dumai Oleo, Fak Fak Blok A 47, 14150 Jakarta, Indonesia",ID,PO,"w/r (processing of veg./animal oil)",,2022-05-11,2023-05-10,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-GR228-27265466,"Makaronas Dimitrios, Stadiou 175, 59131 Veria, Greece",GR,CP,UCO,,2022-05-11,2023-05-10,"QMSCERT Ltd, Thessaloniki, Greece (QMSCERT)",,
EU-ISCC-Cert-GR209-1271737,"FARGECO HELLAS, Sterna Xatzi -, 19 300 Nea Zoi, Aspropyrgos, Attiki, Greece",GR,CP,UCO,,2022-04-27,2023-04-26,"EuroCert SA, Metamorfosi, Athens, Greece (EuroCert)",,
EU-ISCC-Cert-DE105-88688301,"LS One Corporation, Arnaldo Hi-Way 2860, 4170 Sitio de Fuego, Barangay San Francisco, General Trias, Cavite, Philippines",PH,"CP, TRS",UCO,,2022-05-11,2023-05-10,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-ID230-20220007,"PT Sumatra Bulkers-Semarang, KAWASAN INDUSTRI TERBOYO BLOK 3, 50118 Kel. Trimulyo, Kec. Genuk, Kota Semarang, Prov. Jawa Tengah, Indonesia",ID,"CP, TRS, WH",UCO,,2022-05-11,2023-05-10,"PT SBC Asia Sertifikasi, RT 004/RW.002,Bumirejo - Kebumen Regency, Central Java Province, Indonesia (Asia Sertifikasi)",,
